67.635	38.41	151.97	2.1
67.635	40.08	111.89	2.1
67.635	40.08	113.56	2.1
67.635	40.08	115.23	2.1
67.635	40.08	116.9	2.1
67.635	40.08	118.57	2.1
67.635	40.08	120.24	2.1
67.635	40.08	121.91	2.1
67.635	40.08	123.58	2.1
67.635	40.08	125.25	2.1
67.635	40.08	126.92	2.1
67.635	40.08	128.59	2.1
67.635	40.08	130.26	2.1
67.635	40.08	131.93	2.1
67.635	40.08	133.6	2.1
67.635	40.08	135.27	2.1
67.635	40.08	136.94	2.1
67.635	40.08	138.61	2.1
67.635	40.08	140.28	2.1
67.635	40.08	141.95	2.1
67.635	40.08	143.62	2.1
67.635	40.08	145.29	2.1
67.635	40.08	146.96	2.1
67.635	40.08	148.63	2.1
67.635	40.08	150.3	2.1
67.635	40.08	151.97	2.1
67.635	41.75	111.89	2.1
67.635	41.75	113.56	2.1
67.635	41.75	115.23	2.1
67.635	41.75	116.9	2.1
67.635	41.75	118.57	2.1
67.635	41.75	120.24	2.1
67.635	41.75	121.91	2.1
67.635	41.75	123.58	2.1
67.635	41.75	125.25	2.1
67.635	41.75	126.92	2.1
67.635	41.75	128.59	2.1
67.635	41.75	130.26	2.1
67.635	41.75	131.93	2.1
67.635	41.75	133.6	2.1
67.635	41.75	135.27	2.1
67.635	41.75	136.94	2.1
67.635	41.75	138.61	2.1
67.635	41.75	140.28	2.1
67.635	41.75	141.95	2.1
67.635	41.75	143.62	2.1
67.635	41.75	145.29	2.1
67.635	41.75	146.96	2.1
67.635	41.75	148.63	2.1
67.635	41.75	150.3	2.1
67.635	41.75	151.97	2.1
69.305	36.74	111.89	2.1
69.305	36.74	113.56	2.1
69.305	36.74	115.23	2.1
69.305	36.74	116.9	2.1
69.305	36.74	118.57	2.1
69.305	36.74	120.24	2.1
69.305	36.74	121.91	2.1
69.305	36.74	123.58	2.1
69.305	36.74	125.25	2.1
69.305	36.74	126.92	2.1
69.305	36.74	128.59	2.1
69.305	36.74	130.26	2.1
69.305	36.74	131.93	2.1
69.305	36.74	133.6	2.1
69.305	36.74	135.27	2.1
69.305	36.74	136.94	2.1
69.305	36.74	138.61	2.1
69.305	36.74	140.28	2.1
69.305	36.74	141.95	2.1
69.305	36.74	143.62	2.1
69.305	36.74	145.29	2.1
69.305	36.74	146.96	2.1
69.305	36.74	148.63	2.1
69.305	36.74	150.3	2.1
69.305	36.74	151.97	2.1
69.305	38.41	111.89	2.1
69.305	38.41	113.56	2.1
69.305	38.41	115.23	2.1
69.305	38.41	116.9	2.1
69.305	38.41	118.57	2.1
69.305	38.41	120.24	2.1
69.305	38.41	121.91	2.1
69.305	38.41	123.58	2.1
69.305	38.41	125.25	2.1
69.305	38.41	126.92	2.1
69.305	38.41	128.59	2.1
69.305	38.41	130.26	2.1
69.305	38.41	131.93	2.1
69.305	38.41	133.6	2.1
69.305	38.41	135.27	2.1
69.305	38.41	136.94	2.1
69.305	38.41	138.61	2.1
69.305	38.41	140.28	2.1
69.305	38.41	141.95	2.1
69.305	38.41	143.62	2.1
69.305	38.41	145.29	2.1
69.305	38.41	146.96	2.1
69.305	38.41	148.63	2.1
69.305	38.41	150.3	2.1
69.305	38.41	151.97	2.1
69.305	40.08	111.89	2.1
69.305	40.08	113.56	2.1
69.305	40.08	115.23	2.1
69.305	40.08	116.9	2.1
69.305	40.08	118.57	2.1
69.305	40.08	120.24	2.1
69.305	40.08	121.91	2.1
69.305	40.08	123.58	2.1
69.305	40.08	125.25	2.1
69.305	40.08	126.92	2.1
69.305	40.08	128.59	2.1
69.305	40.08	130.26	2.1
69.305	40.08	131.93	2.1
69.305	40.08	133.6	2.1
69.305	40.08	135.27	2.1
69.305	40.08	136.94	2.1
69.305	40.08	138.61	2.1
69.305	40.08	140.28	2.1
69.305	40.08	141.95	2.1
69.305	40.08	143.62	2.1
69.305	40.08	145.29	2.1
69.305	40.08	146.96	2.1
69.305	40.08	148.63	2.1
69.305	40.08	150.3	2.1
69.305	40.08	151.97	2.1
69.305	41.75	111.89	2.1
69.305	41.75	113.56	2.1
69.305	41.75	115.23	2.1
69.305	41.75	116.9	2.1
69.305	41.75	118.57	2.1
69.305	41.75	120.24	2.1
69.305	41.75	121.91	2.1
69.305	41.75	123.58	2.1
69.305	41.75	125.25	2.1
69.305	41.75	126.92	2.1
69.305	41.75	128.59	2.1
69.305	41.75	130.26	2.1
69.305	41.75	131.93	2.1
69.305	41.75	133.6	2.1
69.305	41.75	135.27	2.1
69.305	41.75	136.94	2.1
69.305	41.75	138.61	2.1
69.305	41.75	140.28	2.1
69.305	41.75	141.95	2.1
69.305	41.75	143.62	2.1
69.305	41.75	145.29	2.1
69.305	41.75	146.96	2.1
69.305	41.75	148.63	2.1
69.305	41.75	150.3	2.1
69.305	41.75	151.97	2.1
70.975	36.74	111.89	2.1
70.975	36.74	113.56	2.1
70.975	36.74	115.23	2.1
70.975	36.74	116.9	2.1
70.975	36.74	118.57	2.1
70.975	36.74	120.24	2.1
70.975	36.74	121.91	2.1
70.975	36.74	123.58	2.1
70.975	36.74	125.25	2.1
70.975	36.74	126.92	2.1
70.975	36.74	128.59	2.1
70.975	36.74	130.26	2.1
70.975	36.74	131.93	2.1
70.975	36.74	133.6	2.1
70.975	36.74	135.27	2.1
70.975	36.74	136.94	2.1
70.975	36.74	138.61	2.1
70.975	36.74	140.28	2.1
70.975	36.74	141.95	2.1
70.975	36.74	143.62	2.1
70.975	36.74	145.29	2.1
70.975	36.74	146.96	2.1
70.975	36.74	148.63	2.1
70.975	36.74	150.3	2.1
70.975	36.74	151.97	2.1
70.975	38.41	111.89	2.1
70.975	38.41	113.56	2.1
70.975	38.41	115.23	2.1
70.975	38.41	116.9	2.1
70.975	38.41	118.57	2.1
70.975	38.41	120.24	2.1
70.975	38.41	121.91	2.1
70.975	38.41	123.58	2.1
70.975	38.41	125.25	2.1
70.975	38.41	126.92	2.1
70.975	38.41	128.59	2.1
70.975	38.41	130.26	2.1
70.975	38.41	131.93	2.1
70.975	38.41	133.6	2.1
70.975	38.41	135.27	2.1
70.975	38.41	136.94	2.1
70.975	38.41	138.61	2.1
70.975	38.41	140.28	2.1
70.975	38.41	141.95	2.1
70.975	38.41	143.62	2.1
70.975	38.41	145.29	2.1
70.975	38.41	146.96	2.1
70.975	38.41	148.63	2.1
70.975	38.41	150.3	2.1
70.975	38.41	151.97	2.1
70.975	40.08	111.89	2.1
70.975	40.08	113.56	2.1
70.975	40.08	115.23	2.1
70.975	40.08	116.9	2.1
70.975	40.08	118.57	2.1
70.975	40.08	120.24	2.1
70.975	40.08	121.91	2.1
70.975	40.08	123.58	2.1
70.975	40.08	125.25	2.1
70.975	40.08	126.92	2.1
70.975	40.08	128.59	2.1
70.975	40.08	130.26	2.1
70.975	40.08	131.93	2.1
70.975	40.08	133.6	2.1
70.975	40.08	135.27	2.1
70.975	40.08	136.94	2.1
70.975	40.08	138.61	2.1
70.975	40.08	140.28	2.1
70.975	40.08	141.95	2.1
70.975	40.08	143.62	2.1
70.975	40.08	145.29	2.1
70.975	40.08	146.96	2.1
70.975	40.08	148.63	2.1
70.975	40.08	150.3	2.1
70.975	40.08	151.97	2.1
70.975	41.75	111.89	2.1
70.975	41.75	113.56	2.1
70.975	41.75	115.23	2.1
70.975	41.75	116.9	2.1
70.975	41.75	118.57	2.1
70.975	41.75	120.24	2.1
70.975	41.75	121.91	2.1
70.975	41.75	123.58	2.1
70.975	41.75	125.25	2.1
70.975	41.75	126.92	2.1
70.975	41.75	128.59	2.1
70.975	41.75	130.26	2.1
70.975	41.75	131.93	2.1
70.975	41.75	133.6	2.1
70.975	41.75	135.27	2.1
70.975	41.75	136.94	2.1
70.975	41.75	138.61	2.1
70.975	41.75	140.28	2.1
70.975	41.75	141.95	2.1
70.975	41.75	143.62	2.1
70.975	41.75	145.29	2.1
70.975	41.75	146.96	2.1
70.975	41.75	148.63	2.1
70.975	41.75	150.3	2.1
70.975	41.75	151.97	2.1
60.955	36.74	69.472	2.1
60.955	36.74	71.142	2.1
60.955	36.74	72.812	2.1
60.955	36.74	74.482	2.1
60.955	36.74	76.152	2.1
60.955	36.74	77.822	2.1
60.955	36.74	79.492	2.1
60.955	36.74	81.162	2.1
60.955	36.74	82.832	2.1
60.955	36.74	84.502	2.1
60.955	36.74	86.172	2.1
60.955	36.74	87.842	2.1
60.955	36.74	89.512	2.1
60.955	36.74	91.182	2.1
60.955	36.74	92.852	2.1
60.955	36.74	94.522	2.1
60.955	36.74	96.192	2.1
60.955	36.74	97.862	2.1
60.955	36.74	99.532	2.1
60.955	36.74	101.202	2.1
60.955	36.74	102.872	2.1
60.955	36.74	104.542	2.1
60.955	36.74	106.212	2.1
60.955	36.74	107.882	2.1
60.955	36.74	109.552	2.1
60.955	38.41	69.472	2.1
60.955	38.41	71.142	2.1
60.955	38.41	72.812	2.1
60.955	38.41	74.482	2.1
60.955	38.41	76.152	2.1
60.955	38.41	77.822	2.1
60.955	38.41	79.492	2.1
60.955	38.41	81.162	2.1
60.955	38.41	82.832	2.1
60.955	38.41	84.502	2.1
60.955	38.41	86.172	2.1
60.955	38.41	87.842	2.1
60.955	38.41	89.512	2.1
60.955	38.41	91.182	2.1
60.955	38.41	92.852	2.1
60.955	38.41	94.522	2.1
60.955	38.41	96.192	2.1
60.955	38.41	97.862	2.1
60.955	38.41	99.532	2.1
60.955	38.41	101.202	2.1
60.955	38.41	102.872	2.1
60.955	38.41	104.542	2.1
60.955	38.41	106.212	2.1
60.955	38.41	107.882	2.1
60.955	38.41	109.552	2.1
60.955	40.08	69.472	2.1
60.955	40.08	71.142	2.1
60.955	40.08	72.812	2.1
60.955	40.08	74.482	2.1
60.955	40.08	76.152	2.1
60.955	40.08	77.822	2.1
60.955	40.08	79.492	2.1
60.955	40.08	81.162	2.1
60.955	40.08	82.832	2.1
60.955	40.08	84.502	2.1
60.955	40.08	86.172	2.1
60.955	40.08	87.842	2.1
60.955	40.08	89.512	2.1
60.955	40.08	91.182	2.1
60.955	40.08	92.852	2.1
60.955	40.08	94.522	2.1
60.955	40.08	96.192	2.1
60.955	40.08	97.862	2.1
60.955	40.08	99.532	2.1
60.955	40.08	101.202	2.1
60.955	40.08	102.872	2.1
60.955	40.08	104.542	2.1
60.955	40.08	106.212	2.1
60.955	40.08	107.882	2.1
60.955	40.08	109.552	2.1
60.955	41.75	69.472	2.1
60.955	41.75	71.142	2.1
60.955	41.75	72.812	2.1
60.955	41.75	74.482	2.1
60.955	41.75	76.152	2.1
60.955	41.75	77.822	2.1
60.955	41.75	79.492	2.1
60.955	41.75	81.162	2.1
60.955	41.75	82.832	2.1
60.955	41.75	84.502	2.1
60.955	41.75	86.172	2.1
60.955	41.75	87.842	2.1
60.955	41.75	89.512	2.1
60.955	41.75	91.182	2.1
60.955	41.75	92.852	2.1
60.955	41.75	94.522	2.1
60.955	41.75	96.192	2.1
60.955	41.75	97.862	2.1
60.955	41.75	99.532	2.1
60.955	41.75	101.202	2.1
60.955	41.75	102.872	2.1
60.955	41.75	104.542	2.1
60.955	41.75	106.212	2.1
60.955	41.75	107.882	2.1
60.955	41.75	109.552	2.1
62.625	36.74	69.472	2.1
62.625	36.74	71.142	2.1
62.625	36.74	72.812	2.1
62.625	36.74	74.482	2.1
62.625	36.74	76.152	2.1
62.625	36.74	77.822	2.1
62.625	36.74	79.492	2.1
62.625	36.74	81.162	2.1
62.625	36.74	82.832	2.1
62.625	36.74	84.502	2.1
62.625	36.74	86.172	2.1
62.625	36.74	87.842	2.1
62.625	36.74	89.512	2.1
62.625	36.74	91.182	2.1
62.625	36.74	92.852	2.1
62.625	36.74	94.522	2.1
62.625	36.74	96.192	2.1
62.625	36.74	97.862	2.1
62.625	36.74	99.532	2.1
62.625	36.74	101.202	2.1
62.625	36.74	102.872	2.1
62.625	36.74	104.542	2.1
62.625	36.74	106.212	2.1
62.625	36.74	107.882	2.1
62.625	36.74	109.552	2.1
62.625	38.41	69.472	2.1
62.625	38.41	71.142	2.1
62.625	38.41	72.812	2.1
62.625	38.41	74.482	2.1
62.625	38.41	76.152	2.1
62.625	38.41	77.822	2.1
62.625	38.41	79.492	2.1
62.625	38.41	81.162	2.1
62.625	38.41	82.832	2.1
62.625	38.41	84.502	2.1
62.625	38.41	86.172	2.1
62.625	38.41	87.842	2.1
62.625	38.41	89.512	2.1
62.625	38.41	91.182	2.1
62.625	38.41	92.852	2.1
62.625	38.41	94.522	2.1
62.625	38.41	96.192	2.1
62.625	38.41	97.862	2.1
62.625	38.41	99.532	2.1
62.625	38.41	101.202	2.1
62.625	38.41	102.872	2.1
62.625	38.41	104.542	2.1
62.625	38.41	106.212	2.1
62.625	38.41	107.882	2.1
62.625	38.41	109.552	2.1
62.625	40.08	69.472	2.1
62.625	40.08	71.142	2.1
62.625	40.08	72.812	2.1
62.625	40.08	74.482	2.1
62.625	40.08	76.152	2.1
62.625	40.08	77.822	2.1
62.625	40.08	79.492	2.1
62.625	40.08	81.162	2.1
62.625	40.08	82.832	2.1
62.625	40.08	84.502	2.1
62.625	40.08	86.172	2.1
62.625	40.08	87.842	2.1
62.625	40.08	89.512	2.1
62.625	40.08	91.182	2.1
62.625	40.08	92.852	2.1
62.625	40.08	94.522	2.1
62.625	40.08	96.192	2.1
62.625	40.08	97.862	2.1
62.625	40.08	99.532	2.1
62.625	40.08	101.202	2.1
62.625	40.08	102.872	2.1
62.625	40.08	104.542	2.1
62.625	40.08	106.212	2.1
62.625	40.08	107.882	2.1
62.625	40.08	109.552	2.1
